time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
79020,-0.008299,0.001962,0.002084,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307981,0.342186,0.276164,0.36609,1.6e-05,-0.0,0.0,-1.1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79040,-0.008055,0.001717,0.002082,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306085,0.343027,0.278457,0.365248,1.6e-05,-0.0,0.0,-1.1e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79060,-0.007933,0.001717,0.002082,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306107,0.341065,0.278307,0.367127,1.6e-05,-0.0,0.0,-1.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79080,-0.007933,0.001717,0.002082,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306503,0.339939,0.277746,0.368217,1.5e-05,-0.0,0.0,-1.2e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79100,-0.007933,0.001595,0.002082,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306951,0.341115,0.277191,0.367181,1.5e-05,-0.0,0.0,-1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79120,-0.007811,0.001473,0.002081,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304778,0.342423,0.279653,0.366002,1.5e-05,-0.0,0.0,-1.3e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79140,-0.007812,0.00135,0.001959,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307833,0.340333,0.281523,0.364199,1.5e-05,-0.0,0.0,-1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79160,-0.007812,0.001106,0.001958,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310575,0.341319,0.276353,0.364682,1.4e-05,-0.0,0.0,-1.4e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79180,-0.00769,0.000984,0.001957,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306723,0.341308,0.277688,0.366846,1.4e-05,-0.0,0.0,-1.5e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79200,-0.00769,0.000862,0.001957,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304598,0.343361,0.279894,0.365114,1.4e-05,-0.0,0.0,-1.5e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79220,-0.00769,0.000862,0.001835,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305447,0.34163,0.280392,0.365691,1.3e-05,-0.0,0.0,-1.5e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79240,-0.007812,0.000739,0.001712,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308423,0.341838,0.278597,0.364389,1.3e-05,-0.0,0.0,-1.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79260,-0.00769,0.000617,0.001712,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306061,0.34305,0.278757,0.365039,1.3e-05,-0.0,0.0,-1.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79280,-0.007813,0.000495,0.001589,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31037,0.34227,0.282884,0.364241,1.2e-05,-0.0,0.0,-1.6e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79300,-0.007813,0.00025,0.001588,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306107,0.342262,0.279021,0.365544,1.2e-05,-0.0,0.0,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79320,-0.007935,0.00025,0.001466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.310511,0.34143,0.275085,0.365494,1.2e-05,-0.0,0.0,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79340,-0.007935,0.000127,0.001343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.309775,0.341278,0.277582,0.36452,1.1e-05,-0.0,0.0,-1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
