time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
304719,0.0089,0.01734,-0.001298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325423,0.33452,0.304962,0.335974,-5.9e-05,-0.011757,0.0,1.1e-05,-0.048476,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
304739,0.008656,0.017706,-0.001298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326718,0.330692,0.315027,0.329403,-5.9e-05,-0.012724,0.0,1.2e-05,-0.048067,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
304759,0.008535,0.018193,-0.001177,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332098,0.326178,0.313532,0.32992,-5.9e-05,-0.013682,0.0,1.4e-05,-0.04764,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
304779,0.008414,0.018559,-0.001055,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332364,0.329153,0.311374,0.328704,-5.9e-05,-0.014631,0.0,1.5e-05,-0.047195,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
304799,0.00817,0.019047,-0.000933,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332033,0.327418,0.311508,0.330639,-5.8e-05,-0.015572,0.0,1.6e-05,-0.046733,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
304819,0.007927,0.019412,-0.00081,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328755,0.322738,0.315144,0.33507,-5.8e-05,-0.016503,0.0,1.7e-05,-0.046253,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
304839,0.007805,0.019656,-0.000809,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330817,0.32894,0.31059,0.331198,-5.8e-05,-0.017424,0.0,1.8e-05,-0.045757,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
304859,0.007562,0.020144,-0.000687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329982,0.329815,0.311208,0.330593,-5.7e-05,-0.018336,0.0,1.9e-05,-0.045243,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
304879,0.007441,0.020388,-0.000564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323662,0.331658,0.314325,0.332077,-5.7e-05,-0.019237,0.0,2e-05,-0.044713,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
304899,0.007442,0.020631,-0.000443,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323886,0.33432,0.30601,0.336721,-5.7e-05,-0.020127,0.0,2.1e-05,-0.044167,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
304919,0.007321,0.020753,-0.00032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.319859,0.335465,0.309818,0.336001,-5.6e-05,-0.021006,0.0,2.2e-05,-0.043605,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
304939,0.007078,0.020998,-0.000319,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328767,0.326857,0.315033,0.33118,-5.6e-05,-0.021874,0.0,2.3e-05,-0.043027,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
304959,0.006957,0.021364,-0.000196,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336218,0.325301,0.314895,0.325271,-5.5e-05,-0.02273,0.0,2.4e-05,-0.042434,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
304979,0.006714,0.021608,-7.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336575,0.328529,0.31286,0.323579,-5.5e-05,-0.023574,0.0,2.5e-05,-0.041825,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
304999,0.006471,0.02173,5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325861,0.331518,0.309582,0.334427,-5.4e-05,-0.024406,-0.0,2.6e-05,-0.041202,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
305019,0.006471,0.022096,5.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.323701,0.329353,0.305152,0.342453,-5.4e-05,-0.025225,-0.0,2.7e-05,-0.040564,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
305039,0.00635,0.02234,0.000173,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32693,0.32634,0.314425,0.33405,-5.3e-05,-0.026032,-0.0,2.8e-05,-0.039912,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
305059,0.006474,0.022828,0.000292,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327387,0.330901,0.308728,0.334326,-5.3e-05,-0.026825,-0.0,2.9e-05,-0.039246,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
305079,0.006474,0.02295,0.000292,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329347,0.331227,0.313721,0.327467,-5.2e-05,-0.027605,-0.0,3e-05,-0.038566,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
305099,0.005987,0.023193,0.000419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325944,0.332157,0.31027,0.333091,-5.1e-05,-0.028371,-0.0,3.1e-05,-0.037873,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
305119,0.005987,0.023316,0.000419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326026,0.323886,0.317369,0.334563,-5.1e-05,-0.029123,-0.0,3.2e-05,-0.037167,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
305139,0.005989,0.023803,0.000539,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329221,0.321817,0.317948,0.332883,-5e-05,-0.029861,-0.0,3.3e-05,-0.036449,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
305159,0.005867,0.024292,0.000539,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331108,0.326241,0.310122,0.333979,-4.9e-05,-0.030584,-0.0,3.4e-05,-0.035718,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
305179,0.005989,0.024658,0.000537,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328264,0.32563,0.31494,0.332961,-4.9e-05,-0.031293,-0.0,3.5e-05,-0.034975,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
305199,0.005867,0.025268,0.000537,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332721,0.323076,0.309902,0.335619,-4.8e-05,-0.031987,-0.0,3.6e-05,-0.034221,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
305219,0.005745,0.025512,0.000537,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.320649,0.327986,0.308224,0.343909,-4.7e-05,-0.032666,-0.0,3.7e-05,-0.033455,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
305239,0.005745,0.026245,0.000535,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32425,0.323451,0.312796,0.340824,-4.7e-05,-0.033329,-0.0,3.7e-05,-0.032678,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
305259,0.005869,0.026611,0.000655,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327977,0.326829,0.310876,0.335793,-4.6e-05,-0.033977,-0.0,3.8e-05,-0.031891,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
305279,0.005625,0.026855,0.000657,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326635,0.329934,0.316251,0.32909,-4.5e-05,-0.034609,-0.0,3.9e-05,-0.031093,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
305299,0.005625,0.026855,0.000657,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32776,0.32538,0.315284,0.333378,-4.4e-05,-0.035224,-0.0,4e-05,-0.030286,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
305319,0.005503,0.027099,0.000658,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329595,0.325625,0.313167,0.333293,-4.3e-05,-0.035824,-0.0,4e-05,-0.029469,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
305339,0.005503,0.027221,0.000658,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.325864,0.326623,0.317379,0.332063,-4.3e-05,-0.036407,-0.0,4.1e-05,-0.028643,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
305359,0.005504,0.027343,0.00078,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327103,0.325697,0.315981,0.333065,-4.2e-05,-0.036974,-0.0,4.2e-05,-0.027808,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305379,0.005626,0.027221,0.000778,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329385,0.329712,0.311167,0.331327,-4.1e-05,-0.037524,-0.0,4.3e-05,-0.026964,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305399,0.005504,0.027221,0.00078,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329207,0.324647,0.313218,0.334571,-4e-05,-0.038057,-0.0,4.3e-05,-0.026113,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305419,0.005503,0.027221,0.000658,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329789,0.320178,0.320367,0.331595,-3.9e-05,-0.038572,-0.0,4.4e-05,-0.025254,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305439,0.005747,0.027343,0.000654,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327153,0.327099,0.316279,0.331368,-3.8e-05,-0.039071,-0.0,4.5e-05,-0.024387,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305459,0.005747,0.027587,0.000654,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332416,0.322762,0.317333,0.329362,-3.7e-05,-0.039552,-0.0,4.5e-05,-0.023514,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305479,0.005747,0.027709,0.000653,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31862,0.331096,0.310459,0.340856,-3.6e-05,-0.040016,-0.0,4.6e-05,-0.022634,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305499,0.005869,0.027831,0.000651,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329002,0.321232,0.314712,0.336648,-3.6e-05,-0.040462,-0.0,4.6e-05,-0.021748,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305519,0.005747,0.028075,0.000652,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330788,0.325481,0.311625,0.333666,-3.5e-05,-0.04089,-0.0,4.7e-05,-0.020856,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305539,0.005625,0.028198,0.000653,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327153,0.326344,0.319651,0.328908,-3.4e-05,-0.041301,-0.0,4.7e-05,-0.019958,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305559,0.005501,0.02832,0.000533,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330176,0.322654,0.314629,0.334232,-3.3e-05,-0.041693,-0.0,4.8e-05,-0.019056,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305579,0.005623,0.02832,0.000531,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332077,0.321134,0.314205,0.33419,-3.2e-05,-0.042067,-0.0,4.8e-05,-0.018148,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305599,0.005622,0.028442,0.000409,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337828,0.315801,0.319058,0.328848,-3.1e-05,-0.042424,-0.0,4.9e-05,-0.017237,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305619,0.005498,0.028687,0.000288,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326495,0.323199,0.317827,0.334339,-3e-05,-0.042761,-0.0,4.9e-05,-0.016321,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305639,0.005742,0.028565,0.000284,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330652,0.318766,0.325364,0.327222,-2.9e-05,-0.043081,-0.0,5e-05,-0.015402,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
305659,0.005862,0.028565,0.000161,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327748,0.32439,0.316446,0.333265,-2.8e-05,-0.043382,-0.0,5e-05,-0.01448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
305679,0.00574,0.028565,0.000162,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330537,0.324983,0.314535,0.331719,-2.7e-05,-0.043665,-0.0,5.1e-05,-0.013555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
305699,0.005739,0.028687,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321654,0.328978,0.311449,0.339217,-2.6e-05,-0.043929,-0.0,5.1e-05,-0.012628,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
305719,0.005494,0.028688,4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330581,0.322439,0.313975,0.334639,-2.5e-05,-0.044174,-0.0,5.1e-05,-0.011699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
305739,0.005372,0.028565,4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321788,0.327647,0.315263,0.336933,-2.4e-05,-0.044401,-0.0,5.2e-05,-0.010768,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
305759,0.005127,0.028322,-7.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33266,0.322284,0.317621,0.329307,-2.3e-05,-0.04461,-0.0,5.2e-05,-0.009836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
305779,0.005125,0.028444,-0.000195,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333468,0.319862,0.317828,0.330626,-2.2e-05,-0.0448,-0.0,5.2e-05,-0.008903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
305799,0.005367,0.028322,-0.00032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336886,0.31947,0.321515,0.323904,-2.1e-05,-0.044971,-0.0,5.2e-05,-0.007969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
305819,0.005245,0.028566,-0.000319,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334583,0.313659,0.321056,0.33226,-2e-05,-0.045123,-0.0,5.3e-05,-0.007036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
305839,0.005489,0.028444,-0.000322,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334402,0.318004,0.322453,0.326994,-1.8e-05,-0.045287,-0.0,5.3e-05,-0.005869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
305859,0.005733,0.028933,-0.000327,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328393,0.319923,0.317669,0.335745,-1.8e-05,-0.045372,-0.0,5.3e-05,-0.00517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305879,0.005855,0.029055,-0.000329,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326392,0.325732,0.314532,0.33506,-1.6e-05,-0.045468,-0.0,5.3e-05,-0.004238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305899,0.005732,0.028811,-0.000449,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321575,0.327522,0.31207,0.340129,-1.5e-05,-0.045546,-0.0,5.3e-05,-0.003308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305919,0.005609,0.028689,-0.000447,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3278,0.322919,0.317989,0.333185,-1.4e-05,-0.045605,-0.0,5.3e-05,-0.002379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305939,0.005365,0.028567,-0.000443,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330319,0.320403,0.321701,0.329569,-1.3e-05,-0.045646,-0.0,5.3e-05,-0.001453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305959,0.005243,0.028445,-0.000441,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333586,0.319483,0.323884,0.324988,-1.2e-05,-0.045668,-0.0,5.4e-05,-0.000529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305979,0.005121,0.028323,-0.000439,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337844,0.316918,0.319411,0.32743,-1.1e-05,-0.045672,-0.0,5.4e-05,0.000392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305999,0.005242,0.028445,-0.000563,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336666,0.315975,0.320826,0.328183,-1e-05,-0.045657,-0.0,5.4e-05,0.00131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306019,0.005242,0.028567,-0.000563,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33008,0.320081,0.315401,0.336048,-9e-06,-0.045624,-0.0,5.4e-05,0.002224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306039,0.00524,0.028689,-0.000686,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327569,0.319782,0.317468,0.336859,-8e-06,-0.045572,-0.0,5.4e-05,0.003134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306059,0.005486,0.028689,-0.000567,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.321749,0.318402,0.322057,0.33939,-7e-06,-0.045503,-0.0,5.4e-05,0.00404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306079,0.005608,0.028811,-0.000569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329577,0.318578,0.315046,0.338256,-6e-06,-0.045415,-0.0,5.4e-05,0.004942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
