time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
373179,0.005541,-0.021596,-0.004337,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338179,0.327286,0.31783,0.318291,4e-06,-0.002346,0.0,2e-06,0.004856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373199,0.005541,-0.021718,-0.004336,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332399,0.326087,0.321007,0.322505,4e-06,-0.002249,0.0,2e-06,0.004886,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373219,0.005664,-0.021473,-0.004458,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332763,0.319643,0.327594,0.321941,5e-06,-0.002151,0.0,2e-06,0.004913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373239,0.005542,-0.021718,-0.004458,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337376,0.327504,0.321782,0.314933,5e-06,-0.002053,0.0,2e-06,0.004939,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373259,0.005786,-0.021473,-0.004456,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335844,0.325249,0.323364,0.31733,5e-06,-0.001954,0.0,2e-06,0.004963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373279,0.005909,-0.02135,-0.004578,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342216,0.321877,0.327401,0.309514,5e-06,-0.001854,0.0,2e-06,0.004985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373299,0.006153,-0.021228,-0.004575,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331625,0.326778,0.328454,0.314971,5e-06,-0.001754,0.0,2e-06,0.005004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373319,0.006029,-0.021106,-0.004455,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327204,0.332713,0.318449,0.323566,5e-06,-0.001654,0.0,2e-06,0.005022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373339,0.005785,-0.021229,-0.004457,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339502,0.326754,0.319218,0.316003,5e-06,-0.001554,0.0,2e-06,0.005037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373359,0.005541,-0.021351,-0.004459,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337636,0.329252,0.321972,0.31259,5e-06,-0.001453,0.0,1e-06,0.005051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373379,0.00542,-0.021229,-0.004583,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342443,0.319595,0.331003,0.307725,5e-06,-0.001352,0.0,1e-06,0.005062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373399,0.005297,-0.021108,-0.004463,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336028,0.325363,0.321348,0.319067,5e-06,-0.00125,0.0,1e-06,0.005071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373419,0.005297,-0.02123,-0.004462,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336376,0.327438,0.323458,0.314365,5e-06,-0.001149,0.0,1e-06,0.005078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373439,0.005297,-0.021108,-0.004463,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337952,0.324148,0.322182,0.31739,5e-06,-0.001047,0.0,1e-06,0.005083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373459,0.005418,-0.020984,-0.004461,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338528,0.32555,0.32335,0.314096,5e-06,-0.000946,0.0,1e-06,0.005086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373479,0.005662,-0.020862,-0.004459,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335712,0.319662,0.329709,0.316584,5e-06,-0.000844,0.0,1e-06,0.005087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373499,0.005662,-0.02074,-0.004459,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336548,0.3223,0.327583,0.315222,5e-06,-0.000742,0.0,1e-06,0.005086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373519,0.005416,-0.02074,-0.00434,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337332,0.327963,0.316337,0.319983,5e-06,-0.00064,0.0,1e-06,0.005083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373539,0.005294,-0.020741,-0.004341,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339222,0.326452,0.320773,0.315042,5e-06,-0.000539,0.0,0.0,0.005078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
373559,0.005295,-0.020863,-0.00434,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335169,0.327151,0.325293,0.314073,5e-06,-0.000437,0.0,0.0,0.005071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
