time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
348006,0.004028,0.000493,-0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340571,0.314945,0.323709,0.322199,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023484,-0.0185,0.091072,0.021238,-0.01724,-8.3e-05
348026,0.00415,0.000494,-0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340929,0.314837,0.324911,0.320699,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023609,-0.018728,0.091071,-2.5e-05,0.000183,1e-06
348046,0.00415,0.000616,-0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339754,0.315501,0.323874,0.322372,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.023732,-0.018603,0.091176,-0.021135,-0.000101,-0.017237
348066,0.004028,0.000737,-0.002443,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340162,0.315171,0.323353,0.322777,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.023627,-0.018519,0.091176,-0.003873,0.007561,0.003743
348086,0.004028,0.000859,-0.002321,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340013,0.3143,0.325264,0.321854,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.023837,-0.018378,0.091193,-0.038321,0.003644,0.020985
348106,0.003906,0.000615,-0.002199,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339662,0.316847,0.322678,0.322361,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.023485,-0.018466,0.09142,0.000189,-0.024709,0.003756
348126,0.003906,0.000736,-0.001955,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339637,0.315706,0.323373,0.322802,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023487,-0.018501,0.091561,-5e-06,0.003754,-0.000116
348146,0.003662,0.000492,-0.001832,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340468,0.316361,0.322777,0.321869,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.023258,-0.018589,0.091683,0.017362,-0.003752,0.020821
348166,0.00354,0.000369,-0.001588,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339721,0.316953,0.32209,0.322782,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.023137,-0.01873,0.091928,-0.003601,0.000153,-0.000133
348186,0.003418,0.000491,-0.001466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339658,0.316812,0.322668,0.322409,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.02314,-0.018833,0.092049,-0.024824,0.017233,0.020794
348206,0.00354,0.000491,-0.001344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338231,0.318563,0.321919,0.322967,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.023122,-0.018939,0.092276,-0.021067,0.013465,0.003688
348226,0.00354,0.000612,-0.0011,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337839,0.317071,0.322256,0.324503,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023226,-0.018624,0.092397,-0.017375,0.00353,0.003732
348246,0.00354,0.00049,-0.000978,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338896,0.3175,0.32243,0.322791,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.023121,-0.018713,0.092537,0.021012,-0.02469,-0.000116
348266,0.003784,0.000734,-0.000978,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338526,0.316735,0.322654,0.323707,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.023244,-0.018606,0.092659,0.020996,-0.000234,-0.000163
348286,0.003784,0.000612,-0.000856,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338056,0.31784,0.321213,0.324559,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023242,-0.018485,0.092763,8.9e-05,-0.000163,0.003732
348306,0.00354,0.00049,-0.000733,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339075,0.317083,0.322422,0.323014,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023242,-0.018609,0.092781,-4e-05,-0.020815,4e-05
348326,0.003418,0.00049,-0.000733,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33867,0.317513,0.321902,0.323544,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.02312,-0.018731,0.092904,0.000156,2.4e-05,-0.000157
348346,0.003418,0.000367,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337957,0.31849,0.321458,0.323787,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.02314,-0.018836,0.093027,-0.003799,0.017241,-0.000139
348366,0.003296,0.000245,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338895,0.317542,0.32206,0.323119,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.022998,-0.018835,0.093025,0.000159,-0.003709,7e-06
348386,0.003418,0.000489,-0.000489,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337882,0.318122,0.321263,0.324419,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.022857,-0.018853,0.093149,0.024971,5.3e-05,-0.000115
348406,0.00354,0.000367,-0.000367,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337041,0.318211,0.320953,0.325522,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.02298,-0.018626,0.093252,0.024794,-0.017399,0.003756
348426,0.003784,0.000489,-0.000245,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337907,0.317511,0.322041,0.324217,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023103,-0.01875,0.093269,0.024795,0.00388,0.020964
348446,0.003906,0.000489,-0.000123,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337868,0.317503,0.321873,0.324433,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.023385,-0.018608,0.093391,-0.004022,-0.000109,-2.3e-05
348466,0.004029,0.000733,-0.000124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337399,0.317903,0.321602,0.324806,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023488,-0.018628,0.093514,-0.000158,0.00389,-0.000165
348486,0.004029,0.000733,-0.000124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336115,0.318988,0.320978,0.325712,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023734,-0.018487,0.093618,-0.021238,-0.000164,0.00374
348506,0.004029,0.000855,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336871,0.319106,0.320834,0.324946,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023609,-0.018611,0.093617,2.6e-05,0.021075,0.003848
348526,0.004029,0.000977,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337339,0.317215,0.322015,0.325129,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023733,-0.01826,0.093634,-0.021083,0.003549,4e-06
348546,0.003784,0.00061,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339187,0.31774,0.321824,0.322849,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023362,-0.018472,0.093511,-0.02072,-0.003659,0.0211
348566,0.003784,0.000733,-0.000123,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338526,0.31758,0.32258,0.322957,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023366,-0.018734,0.093512,-0.000137,0.021237,4.5e-05
348586,0.00354,0.000489,-0.000245,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339756,0.316632,0.322758,0.322389,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.02326,-0.018591,0.093408,-0.024702,-0.024882,-0.003681
348606,0.003662,0.000611,-0.000245,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338097,0.318093,0.322224,0.323267,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023245,-0.018836,0.093391,-0.021062,0.017262,-2.8e-05
348626,0.003784,0.000855,-0.000368,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337827,0.31675,0.322672,0.324415,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023367,-0.018504,0.093391,0.020722,0.003592,-0.020989
348646,0.003906,0.000855,-0.00049,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337674,0.316468,0.323227,0.324297,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023593,-0.018259,0.093268,0.003759,-0.017396,5.7e-05
348666,0.004395,0.0011,-0.000491,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337562,0.316299,0.324129,0.323678,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.02382,-0.018241,0.093145,0.007507,0.02089,0.000109
348686,0.004639,0.001222,-0.000613,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338332,0.315141,0.324518,0.323591,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.024081,-0.017873,0.093021,0.024551,-0.000236,9.4e-05
348706,0.004761,0.001223,-0.000735,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338996,0.315787,0.324195,0.322583,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.02422,-0.017999,0.092899,-2.2e-05,0.000159,0.000108
348726,0.004516,0.000979,-0.000979,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339987,0.315898,0.323804,0.321806,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.024114,-0.018102,0.092778,-0.003778,-0.024658,-0.020808
348746,0.004272,0.000979,-0.001101,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339845,0.316021,0.323059,0.322587,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.023869,-0.018242,0.092657,-0.003634,6.5e-05,-0.020951
348766,0.004028,0.001101,-0.001223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339563,0.31544,0.323325,0.323187,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.023748,-0.018136,0.092535,0.017237,0.00374,7e-06
348786,0.00415,0.000979,-0.001223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338346,0.316253,0.32296,0.32406,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.023731,-0.018014,0.092517,0.000179,-0.017204,-0.017051
348806,0.00415,0.001101,-0.001223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339113,0.315588,0.324002,0.322846,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.023712,-0.018119,0.092413,0.003829,0.021048,-2e-05
348826,0.00415,0.000979,-0.001223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339064,0.315942,0.32384,0.322717,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023731,-0.01812,0.092413,0.020973,0.000147,-1.2e-05
348846,0.004272,0.000979,-0.001223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339665,0.316381,0.323195,0.322294,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.023644,-0.018366,0.092414,0.034493,0.021261,-6e-05
348866,0.004394,0.000979,-0.001223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338668,0.315815,0.324282,0.322819,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.023977,-0.018241,0.092413,-0.000173,0.020947,-4.6e-05
348886,0.004028,0.000857,-0.001223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338069,0.317899,0.322168,0.323542,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023852,-0.018347,0.092518,-0.020858,-0.003617,0.003748
348906,0.003906,0.000979,-0.001101,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338109,0.316684,0.32277,0.324084,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023731,-0.01824,0.092517,-0.020912,0.020841,0.003858
