time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
610946,0.026834,0.018709,-0.002693,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329053,0.310111,0.321509,0.340466,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.046397,-0.000267,0.09094,0.024758,-0.020971,0.000183
610966,0.027199,0.018589,-0.002817,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330544,0.30913,0.325933,0.335722,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.046623,-0.000615,0.090838,0.028536,-0.00347,-0.003947
610986,0.027564,0.018225,-0.002937,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327512,0.312034,0.322609,0.339208,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.046866,-0.000736,0.09082,0.028365,-0.024385,-0.020899
611006,0.027808,0.017983,-0.003058,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32843,0.311885,0.322313,0.33874,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.047128,-0.00112,0.090701,0.0456,0.000339,-0.000388
611026,0.028417,0.017741,-0.003182,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328868,0.309798,0.323567,0.339001,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.047512,-0.001238,0.090576,0.041783,0.000202,-0.000216
611046,0.028418,0.017253,-0.003175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330771,0.313887,0.321565,0.335362,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.047773,-0.001814,0.09046,0.017001,-0.007018,0.000111
611066,0.028905,0.017135,-0.003422,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329828,0.310386,0.32559,0.335626,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.048123,-0.002213,0.09034,0.041646,0.000424,-0.000245
611086,0.029149,0.016527,-0.003537,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330682,0.308232,0.330065,0.332359,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.048715,-0.002416,0.090112,-0.017529,-0.028453,-0.003016
611106,0.02927,0.015798,-0.003771,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.329811,0.31269,0.327005,0.332175,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.048835,-0.003149,0.089982,0.00353,-0.048693,-0.020176
611126,0.029513,0.015558,-0.004014,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332061,0.307482,0.328302,0.333401,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.048974,-0.003525,0.089761,0.020883,-0.02457,-0.003505
