time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
655486,0.002663,0.007699,-0.005871,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.346285,0.310973,0.316058,0.327308,-0.0,3.6e-05,0.0,0.0,3e-05,-0.0,0.022486,-0.011522,0.087661,0.000322,9.2e-05,-0.003891
655506,0.002542,0.007454,-0.005748,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343258,0.315269,0.312121,0.330214,-0.0,3.7e-05,0.0,0.0,2.8e-05,-0.0,0.022242,-0.011626,0.087767,0.000216,0.017241,-0.000183
655526,0.002543,0.007332,-0.005626,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34368,0.315664,0.310743,0.330672,-0.0,3.7e-05,0.0,0.0,2.6e-05,-0.0,0.022017,-0.011769,0.08789,0.017486,-0.020707,0.02078
655546,0.002788,0.007088,-0.005504,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342134,0.315863,0.313754,0.329318,-0.0,3.8e-05,0.0,0.0,2.4e-05,-0.0,0.022124,-0.011994,0.088011,6e-05,-0.003782,0.020956
655566,0.002667,0.006843,-0.005381,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341043,0.316087,0.315219,0.328877,-0.0,3.8e-05,0.0,0.0,2.2e-05,-0.0,0.022372,-0.012238,0.088132,-0.02123,-0.003682,5.5e-05
655586,0.002912,0.006844,-0.00526,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339364,0.316864,0.315721,0.329422,-0.0,3.9e-05,0.0,0.0,2e-05,-0.0,0.022458,-0.012483,0.088255,-0.034392,-0.024688,-9e-06
655606,0.002546,0.006721,-0.005259,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339435,0.31654,0.313113,0.332088,-0.0,3.9e-05,0.0,0.0,1.8e-05,-0.0,0.022495,-0.012479,0.088378,-0.021192,-0.025023,-0.020978
655626,0.00218,0.006598,-0.005257,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341838,0.315082,0.311355,0.332578,-0.0,4e-05,0.0,0.0,1.6e-05,-0.0,0.022125,-0.012499,0.088379,0.000395,-0.021106,-5.9e-05
655646,0.001936,0.006475,-0.005256,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344381,0.312141,0.312379,0.331703,-0.0,4e-05,0.0,0.0,1.4e-05,-0.0,0.021758,-0.012518,0.088379,0.000539,-0.017239,0.020993
655666,0.001693,0.006474,-0.005011,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342698,0.315411,0.308341,0.334111,-0.0,4e-05,0.0,0.0,1.2e-05,-0.0,0.02141,-0.012642,0.088484,-0.003463,0.003901,0.003872
655686,0.001815,0.006475,-0.00489,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342598,0.313613,0.31166,0.33287,-0.0,4e-05,0.0,0.0,1e-05,-0.0,0.021272,-0.012642,0.088626,0.021069,0.003942,-0.000228
655706,0.002182,0.006353,-0.004769,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340356,0.316589,0.31446,0.329835,-0.0,4.1e-05,0.0,0.0,8e-06,-0.0,0.021502,-0.012852,0.088747,0.024687,-0.003559,-0.000232
655726,0.002549,0.006354,-0.004648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3393,0.317261,0.312968,0.331684,-0.0,4.1e-05,0.0,0.0,6e-06,-0.0,0.021765,-0.012972,0.088869,0.020849,-0.003684,-0.00017
655746,0.002672,0.00611,-0.004526,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334085,0.320148,0.310937,0.336099,-0.0,4.1e-05,0.0,0.0,4e-06,-0.0,0.022238,-0.01297,0.089095,0.003445,-0.024784,-0.01733
655766,0.00255,0.005865,-0.004525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336755,0.319347,0.308189,0.336641,-0.0,4.1e-05,0.0,0.0,3e-06,-0.0,0.022253,-0.01311,0.089217,-0.041885,-0.020998,0.003801
655786,0.002184,0.005987,-0.004402,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340988,0.314397,0.30987,0.335431,-0.0,4.1e-05,0.0,0.0,1e-06,-0.0,0.022027,-0.013146,0.089215,-0.024709,-0.013412,0.024956
655806,0.001696,0.005985,-0.004278,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3419,0.314963,0.30807,0.335586,-0.0,4.1e-05,0.0,0.0,-1e-06,-0.0,0.021659,-0.013129,0.089339,-0.04554,0.003704,0.004001
655826,0.00133,0.005985,-0.004155,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343706,0.313034,0.31218,0.331771,-0.0,4.1e-05,0.0,0.0,-3e-06,-0.0,0.021275,-0.013131,0.089358,0.000167,0.024799,0.020955
