time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
32424,0.005861,0.001337,0.00195,0.0,0.0,0.0,-0.0,-0.0,-0.0,3.0,0.299514,0.351268,0.291844,0.352817,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32444,0.005983,0.001215,0.002072,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296897,0.352955,0.292298,0.352866,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32464,0.005983,0.001337,0.002072,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297037,0.35289,0.289937,0.35463,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32484,0.005861,0.001215,0.002072,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295051,0.354265,0.287685,0.356507,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32504,0.005739,0.001215,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303791,0.348135,0.294849,0.350108,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32524,0.005495,0.001337,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297397,0.353424,0.289916,0.353829,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32544,0.005495,0.00146,0.001949,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29273,0.355008,0.2837,0.360465,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32564,0.005495,0.001582,0.001949,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298834,0.351321,0.293382,0.352116,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32584,0.005495,0.00146,0.001949,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299496,0.351053,0.291587,0.353243,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32604,0.005739,0.001459,0.001949,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296553,0.353054,0.294427,0.35138,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
