time_ms,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted
126270,-0.001582,-0.001105,-0.008303,0.024203,-0.002128,3e-06,-0.0,-0.0,-0.0,3.0,0.332036,0.320502,0.320014,0.331571,-0.0,-0.0,-0.0,0.0,0.0,-0.0
126290,-0.001827,-0.001106,-0.008303,-0.048891,-0.003193,6e-06,0.0,-0.0,-0.0,3.0,0.333453,0.322439,0.318515,0.329707,-0.0,-0.0,-0.0,0.0,0.0,-0.0
126310,-0.001704,-0.001106,-0.008425,0.000125,-0.003193,5e-06,0.0,-0.0,-0.0,3.0,0.336219,0.321145,0.315536,0.330956,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
126330,-0.001582,-0.001227,-0.008425,0.073605,-0.002128,3e-06,0.0,-0.0,-0.0,3.0,0.339347,0.31629,0.312079,0.335525,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
126350,-0.001705,-0.000984,-0.008425,0.024693,0.0,0.0,0.0,-0.0,-0.0,3.0,0.336077,0.31783,0.31569,0.334095,-0.0,-0.0,-0.0,0.0,0.0,-0.0
126370,-0.00195,-0.000863,-0.008547,-0.048602,0.001062,-0.001066,0.0,-0.0,-0.0,3.0,0.334151,0.320325,0.31777,0.33174,-0.0,-0.0,-0.0,0.0,0.0,-0.0
126390,-0.001951,-0.000619,-0.008547,-0.048915,0.001062,-0.001066,0.0,-0.0,-0.0,3.0,0.328804,0.320695,0.323366,0.331387,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
126410,-0.001951,-0.000619,-0.008547,-0.024529,0.001062,-0.001066,0.0,-0.0,-0.0,3.0,0.329747,0.319835,0.322397,0.332206,-0.0,-0.0,-0.0,0.0,0.0,-0.0
126430,-0.001951,-0.000619,-0.008669,-0.024607,-2e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.328755,0.322604,0.323416,0.329547,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
126450,-0.001951,-0.000619,-0.008791,-0.024482,0.0,0.0,0.0,-0.0,-0.0,3.0,0.33143,0.324492,0.32065,0.327698,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
126470,-0.001949,-0.000863,-0.008791,0.024318,-0.001064,2e-06,0.0,-0.0,-0.0,3.0,0.333477,0.322012,0.318489,0.33012,-0.0,-0.0,-0.0,0.0,0.0,-0.0
126490,-0.00195,-0.000741,-0.008913,0.073127,-0.001064,2e-06,0.0,-0.0,-0.0,3.0,0.332233,0.319637,0.319806,0.332394,-0.0,-0.0,-0.0,0.0,0.0,-0.0
126510,-0.002193,-0.000986,-0.008914,0.048919,-2e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.335505,0.317468,0.316311,0.334432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
126530,-0.002438,-0.000865,-0.008914,0.024395,-0.001067,-0.001062,0.0,-0.0,-0.0,3.0,0.332915,0.316416,0.319086,0.335409,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
126550,-0.002682,-0.000867,-0.009036,-2e-05,-0.002128,6e-06,0.0,-0.0,-0.0,3.0,0.33361,0.31455,0.318348,0.33712,-0.0,-0.0,-0.0,0.0,0.0,-0.0
126570,-0.002926,-0.000868,-0.009036,-0.04882,-0.002128,6e-06,0.0,-0.0,-0.0,3.0,0.33305,0.316196,0.318943,0.335612,0.0,-0.0,-0.0,0.0,-0.0,-0.0
126590,-0.002804,-0.000867,-0.008914,-0.048701,-0.001064,3e-06,0.0,-0.0,-0.0,3.0,0.334872,0.320381,0.316995,0.331686,0.0,-0.0,-0.0,0.0,0.0,-0.0
126610,-0.00256,-0.000744,-0.008913,-0.024296,-0.001067,-0.001061,0.0,-0.0,-0.0,3.0,0.334254,0.321707,0.31766,0.330414,0.0,-0.0,-0.0,0.0,0.0,-0.0
126630,-0.002438,-0.000743,-0.008791,0.024504,-3e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.334008,0.320335,0.317924,0.33173,0.0,-0.0,-0.0,0.0,-0.0,-0.0
126650,-0.00256,-0.000744,-0.008791,-0.024285,0.001061,-0.001067,0.0,-0.0,-0.0,3.0,0.332974,0.322274,0.319024,0.329867,0.0,-0.0,-0.0,0.0,-0.0,-0.0
126670,-0.002439,-0.000621,-0.008791,-8.6e-05,0.001062,-0.001067,0.0,-0.0,-0.0,3.0,0.329868,0.322928,0.322272,0.329231,0.0,-0.0,-0.0,0.0,0.0,-0.0
126690,-0.002439,-0.000621,-0.008791,0.024081,-3e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.327997,0.319682,0.324188,0.332352,0.0,-0.0,-0.0,0.0,-0.0,-0.0
126710,-0.002438,-0.000743,-0.008913,0.048582,-0.001067,-0.001062,0.0,-0.0,-0.0,3.0,0.3299,0.317469,0.322239,0.334432,0.0,-0.0,-0.0,0.0,0.0,-0.0
126730,-0.002438,-0.000743,-0.008791,0.048682,-0.001067,-0.001062,0.0,-0.0,-0.0,3.0,0.331694,0.317529,0.320374,0.334376,0.0,-0.0,-0.0,0.0,0.0,-0.0
126750,-0.00256,-0.000866,-0.008792,0.024395,-0.001067,-0.001061,0.0,-0.0,-0.0,3.0,0.334627,0.317845,0.31726,0.334081,0.0,-0.0,-0.0,0.0,0.0,-0.0
126770,-0.002438,-0.000743,-0.008791,0.024298,-0.001067,-0.001062,0.0,-0.0,-0.0,3.0,0.332417,0.319063,0.319612,0.332937,0.0,-0.0,-0.0,0.0,0.0,-0.0
126790,-0.002438,-0.000865,-0.008791,0.000107,-0.001064,3e-06,0.0,-0.0,-0.0,3.0,0.335102,0.319104,0.316747,0.332899,0.0,-0.0,-0.0,0.0,-0.0,-0.0
126810,-0.002315,-0.001109,-0.008792,0.000204,-0.001064,2e-06,0.0,-0.0,-0.0,3.0,0.336923,0.318542,0.314767,0.333428,0.0,-0.0,-0.0,0.0,0.0,-0.0
126830,-0.002193,-0.000986,-0.008914,0.000109,-0.001064,2e-06,0.0,-0.0,-0.0,3.0,0.334662,0.319471,0.317222,0.332552,0.0,-0.0,-0.0,0.0,-0.0,-0.0
126850,-0.002071,-0.000986,-0.008791,-0.024288,-0.001064,2e-06,0.0,-0.0,-0.0,3.0,0.335153,0.322242,0.316693,0.329897,0.0,-0.0,-0.0,0.0,-0.0,-0.0
126870,-0.001949,-0.000863,-0.008791,-0.024385,-0.001064,2e-06,0.0,-0.0,-0.0,3.0,0.332595,0.323144,0.319425,0.329021,0.0,-0.0,-0.0,0.0,0.0,-0.0
126890,-0.001705,-0.000862,-0.008791,0.024622,-2e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.335128,0.321662,0.316719,0.330458,0.0,-0.0,-0.0,0.0,0.0,-0.0
126910,-0.001462,-0.000617,-0.008913,0.04882,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.331123,0.321762,0.32097,0.330361,0.0,-0.0,-0.0,0.0,0.0,-0.0
126930,-0.001463,-0.000373,-0.008913,-0.000105,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.329422,0.321959,0.322732,0.330171,0.0,-0.0,-0.0,0.0,0.0,-0.0
126950,-0.001463,-0.000495,-0.009035,-0.00022,0.001063,-0.001066,0.0,-0.0,-0.0,3.0,0.329452,0.319349,0.322701,0.332667,0.0,-0.0,-0.0,0.0,0.0,-0.0
126970,-0.001096,-0.000493,-0.009157,0.02406,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.328597,0.320408,0.323577,0.331661,0.0,-0.0,-0.0,-0.0,0.0,-0.0
126990,-0.001217,-0.00086,-0.009157,-0.024639,-0.001066,-0.001063,0.0,-0.0,-0.0,3.0,0.332468,0.319687,0.319559,0.332347,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127010,-0.000972,-0.000981,-0.009279,-9e-05,-0.002128,2e-06,0.0,-0.0,-0.0,3.0,0.33424,0.32292,0.317674,0.329239,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127030,-0.00085,-0.000981,-0.009279,0.000124,-0.003192,0.001067,0.0,-0.0,-0.0,3.0,0.336616,0.321684,0.315102,0.330436,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127050,-0.000728,-0.00098,-0.009157,0.024637,-0.002128,0.001066,0.0,-0.0,-0.0,3.0,0.337172,0.321259,0.314493,0.330846,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127070,-0.000729,-0.000736,-0.009157,0.00035,-0.001064,1e-06,0.0,-0.0,-0.0,3.0,0.33639,0.321849,0.31535,0.330277,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127090,-0.00073,-0.000492,-0.009035,0.000217,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.333877,0.320347,0.318063,0.331719,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127110,-0.00073,-0.000492,-0.009035,0.02449,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.332697,0.318051,0.319317,0.333888,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127130,-0.00073,-0.000492,-0.009157,-0.024517,0.001063,-0.001065,0.0,-0.0,-0.0,3.0,0.330547,0.321643,0.321569,0.330476,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127150,-0.00073,-0.000614,-0.009157,-0.048921,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.33137,0.323168,0.320712,0.328997,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127170,-0.000608,-0.000613,-0.009279,-0.024611,-1e-06,-0.001064,0.0,-0.0,-0.0,3.0,0.330155,0.323591,0.321976,0.328584,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127190,-0.000363,-0.000612,-0.009279,0.048697,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.331534,0.321444,0.320541,0.330668,0.0,-0.0,-0.0,-0.0,0.0,-0.0
127210,-0.000363,-0.000612,-0.009279,0.048697,-0.001064,0.0,0.0,-0.0,-0.0,3.0,0.332046,0.320639,0.320003,0.33144,0.0,-0.0,-0.0,-0.0,0.0,-0.0
