time_ms,roll,pitch,yaw,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
435140,0.001907,-0.016744,0.020164,0.0,-0.0,-0.0,3.0,0.3261,0.318446,0.3261,0.333518,,,,,,,0.000571,-0.017773,0.026471,0.023324,-2e-06,0.000135
435160,0.002152,-0.016625,0.020165,0.0,-0.0,-0.0,3.0,0.3261,0.317591,0.3261,0.334318,,,,,,,0.000575,-0.017772,0.026473,0.047595,3.4e-05,0.000135
435180,0.002151,-0.016747,0.020166,0.0,-0.0,-0.0,3.0,0.3261,0.31713,0.3261,0.334747,,,,,,,0.000696,-0.017772,0.026476,-0.024657,4.7e-05,0.000122
435200,0.002278,-0.01626,0.020166,0.0,-0.0,-0.0,3.0,0.3261,0.320474,0.3261,0.331597,,,,,,,0.000939,-0.017772,0.026478,-0.048329,7.1e-05,0.000122
435220,0.002034,-0.016257,0.020164,0.0,-0.0,-0.0,3.0,0.3261,0.320435,0.3261,0.331635,,,,,,,0.001059,-0.017771,0.02648,-0.048088,5.8e-05,0.000122
435240,0.002156,-0.016137,0.020287,0.0,-0.0,-0.0,3.0,0.3261,0.324992,0.3261,0.327203,,,,,,,0.0013,-0.017771,0.026483,-0.047646,4.6e-05,0.000122
435260,0.002156,-0.016259,0.020165,0.0,-0.0,-0.0,3.0,0.3261,0.322745,0.3261,0.329409,,,,,,,0.001174,-0.01777,0.026485,-0.023379,9e-06,0.000122
435280,0.002399,-0.016383,0.020167,0.0,-0.0,-0.0,3.0,0.3261,0.32292,0.3261,0.329238,,,,,,,0.001051,-0.01777,0.026488,0.024858,-1.5e-05,0.000122
435300,0.002642,-0.016508,0.020169,0.0,-0.0,-0.0,3.0,0.3261,0.319103,0.3261,0.332899,,,,,,,0.000932,-0.01777,0.02649,0.097106,-2.8e-05,0.000122
435320,0.002639,-0.016752,0.02017,0.0,-0.0,-0.0,3.0,0.3261,0.314464,0.3261,0.337198,,,,,,,0.000812,-0.01777,0.026493,0.072349,-2.7e-05,0.000121
435340,0.002762,-0.016631,0.02017,0.0,-0.0,-0.0,3.0,0.3261,0.313855,0.3261,0.337751,,,,,,,0.000813,-0.01777,0.026495,0.023868,-3e-06,0.000121
435360,0.002643,-0.016508,0.020047,0.0,-0.0,-0.0,3.0,0.3261,0.315854,0.3261,0.335926,,,,,,,0.00106,-0.01777,0.026498,-0.048871,2.2e-05,0.000108
435380,0.002398,-0.016505,0.020045,0.0,-0.0,-0.0,3.0,0.3261,0.317291,0.3261,0.334598,,,,,,,0.00118,-0.01777,0.0265,-0.048869,-3e-06,0.000108
435400,0.002154,-0.016503,0.020043,0.0,-0.0,-0.0,3.0,0.3261,0.317892,0.3261,0.334037,,,,,,,0.00118,-0.01777,0.026502,-0.048385,2.2e-05,0.000108
435420,0.002275,-0.016626,0.020044,0.0,-0.0,-0.0,3.0,0.3261,0.322031,0.3261,0.330102,,,,,,,0.0013,-0.017769,0.026504,-0.024317,-3e-06,0.00012
435440,0.002397,-0.016627,0.020045,0.0,-0.0,-0.0,3.0,0.3261,0.325981,0.3261,0.326219,,,,,,,0.001542,-0.01777,0.026507,-0.072886,-1.5e-05,0.00012
435460,0.002639,-0.016752,0.02017,0.0,-0.0,-0.0,3.0,0.3261,0.325379,0.3261,0.326819,,,,,,,0.001421,-0.01777,0.026509,-4.6e-05,-1.6e-05,0.00012
435480,0.00264,-0.01663,0.020169,0.0,-0.0,-0.0,3.0,0.3261,0.323237,0.3261,0.32893,,,,,,,0.001422,-0.01777,0.026511,0.024171,-3e-06,0.00012
435500,0.002761,-0.016753,0.020171,0.0,-0.0,-0.0,3.0,0.3261,0.319874,0.3261,0.332169,,,,,,,0.001301,-0.01777,0.026513,0.048728,9e-06,0.000107
435520,0.002764,-0.016509,0.02017,0.0,-0.0,-0.0,3.0,0.3261,0.316276,0.3261,0.335538,,,,,,,0.001179,-0.01777,0.026515,0.024702,2.1e-05,0.000107
435540,0.002888,-0.016388,0.020049,0.0,-0.0,-0.0,3.0,0.3261,0.318911,0.3261,0.33308,,,,,,,0.001301,-0.01777,0.026518,0.024803,2.1e-05,0.000107
435560,0.002765,-0.016509,0.020048,0.0,-0.0,-0.0,3.0,0.3261,0.314939,0.3261,0.336766,,,,,,,0.001178,-0.01777,0.02652,0.024357,-3e-06,0.000106
435580,0.002887,-0.01651,0.020049,0.0,-0.0,-0.0,3.0,0.3261,0.317794,0.3261,0.334129,,,,,,,0.001298,-0.01777,0.026522,0.02466,-1.6e-05,0.000106
435600,0.002885,-0.016632,0.020049,0.0,-0.0,-0.0,3.0,0.3261,0.31799,0.3261,0.333946,,,,,,,0.00142,-0.01777,0.026524,-0.000141,-4e-05,0.000106
435620,0.002884,-0.016754,0.02005,0.0,-0.0,-0.0,3.0,0.3261,0.3188,0.3261,0.333185,,,,,,,0.001543,-0.01777,0.026527,-0.024661,-2.8e-05,0.000118
435640,0.002761,-0.016875,0.020049,0.0,-0.0,-0.0,3.0,0.3261,0.31962,0.3261,0.33241,,,,,,,0.001544,-0.017771,0.026529,-0.0246,-2.8e-05,0.000106
435660,0.002884,-0.016754,0.02005,0.0,-0.0,-0.0,3.0,0.3261,0.321303,0.3261,0.330804,,,,,,,0.001668,-0.017771,0.026531,-0.024801,-1.6e-05,0.000105
435680,0.002761,-0.016875,0.020049,0.0,-0.0,-0.0,3.0,0.3261,0.320415,0.3261,0.331654,,,,,,,0.001669,-0.017771,0.026533,-0.025003,-3e-06,0.000117
435700,0.002884,-0.016754,0.02005,0.0,-0.0,-0.0,3.0,0.3261,0.320939,0.3261,0.331153,,,,,,,0.001668,-0.017771,0.026535,-0.0002,9e-06,0.000117
435720,0.003005,-0.016756,0.020173,0.0,-0.0,-0.0,3.0,0.3261,0.323173,0.3261,0.328992,,,,,,,0.001788,-0.017771,0.026537,-0.023867,9e-06,0.000105
435740,0.003005,-0.016756,0.020173,0.0,-0.0,-0.0,3.0,0.3261,0.321573,0.3261,0.330543,,,,,,,0.001663,-0.017772,0.02654,0.000895,9e-06,0.000105
